user_id,movie_id,movie_name,category_1,category_2,category_3
167,11026735,超能陆战队,喜剧,动作,科幻
167,25769362,哆啦A梦：伴我同行,剧情,动画,#
167,4286017,速度与激情5,动作,犯罪,#
167,4798888,叫我第一名,剧情,传记,#
167,30413052,攀登者,剧情,爱情,冒险
167,30437716,又见奈良,剧情,#,#
167,26935283,侍神令,奇幻,#,#
167,34779692,新神榜：哪吒重生,动作,动画,奇幻
167,30284141,晴雅集,爱情,奇幻,#
167,25842038,理查德·朱维尔的哀歌,剧情,传记,犯罪
167,26848640,教授与疯子,剧情,传记,#
167,25787888,八恶人,剧情,犯罪,西部
167,30295905,中国机长,剧情,传记,灾难
167,6873736,愤怒的小鸟,喜剧,动画,冒险
167,25859495,思悼,剧情,历史,#
167,1907464,集结号,剧情,传记,历史
167,26346327,养家之人,剧情,动画,家庭
167,6845667,秘密特工,喜剧,动作,冒险
167,26289144,滚蛋吧！肿瘤君,喜剧,爱情,#
167,30346025,电话,剧情,悬疑,惊悚
167,26754513,人生密密缝,剧情,同性,家庭
167,25855071,初恋这首情歌,剧情,爱情,音乐
167,30209084,对不起，我们错过了你,剧情,家庭,#
167,30198539,痛苦与荣耀,剧情,同性,#
167,6850547,玩具总动员4,喜剧,动画,奇幻
167,26799731,请以你的名字呼唤我,剧情,爱情,同性
167,3026559,登月第一人,剧情,传记,历史
167,30234315,摄影机不要停！,喜剧,恐怖,#
167,10484117,天空之眼,剧情,战争,#
167,26611804,三块广告牌,剧情,犯罪,#
167,27109679,密室逃生,悬疑,惊悚,#
167,27042405,大坏狐狸的故事,喜剧,动画,冒险
167,3878007,海王,动作,奇幻,冒险
167,26614893,完美陌生人,剧情,喜剧,#
167,26985127,一出好戏,剧情,喜剧,#
167,22939161,星际迷航3：超越星辰,动作,科幻,冒险
167,26694988,比海更深,剧情,家庭,#
167,25662327,火锅英雄,剧情,犯罪,#
167,30206431,过昭关,剧情,家庭,儿童
167,26775933,暴雪将至,剧情,悬疑,犯罪
167,10757577,卡罗尔,剧情,爱情,同性
167,26842503,啊，荒野 前篇,剧情,#,#
167,27186348,春潮,剧情,家庭,#
167,26969120,你的鸟儿会唱歌,剧情,爱情,#
167,25827935,七月与安生,剧情,爱情,#
167,26842702,燃烧,剧情,悬疑,犯罪
167,26920017,鬼魅浮生,剧情,爱情,奇幻
167,26639958,春娇救志明,剧情,喜剧,爱情
167,30334970,灼人秘密,剧情,#,#
167,30164448,海市蜃楼,科幻,悬疑,惊悚
167,26949241,游戏之夜,喜剧,悬疑,犯罪
167,25819229,云中行走,剧情,传记,冒险
167,26661191,奇门遁甲,动作,奇幻,#
167,20326665,星球大战7：原力觉醒,动作,科幻,冒险
167,27621727,遗传厄运,剧情,悬疑,惊悚
167,27073291,太空救援,动作,冒险,#
167,26022182,她,剧情,惊悚,#
167,26369884,此房是我造,惊悚,恐怖,犯罪
167,34894753,沐浴之王,喜剧,#,#
167,30175281,闪光少女,剧情,喜剧,#
167,30299311,受益人,剧情,喜剧,爱情
167,30211551,恶人传,剧情,动作,犯罪
167,30183666,老爸102岁,剧情,喜剧,#
167,26220650,雄狮,剧情,#,#
167,25908051,间谍之桥,剧情,传记,历史
167,26868553,深夜食堂,剧情,#,#
167,33974174,85年盛夏,剧情,同性,#
167,26701196,无主之作,剧情,#,#
167,30241102,行骗天下JP：浪漫篇,喜剧,悬疑,#
167,26816090,沉默的证人,动作,犯罪,#
167,4840388,新喜剧之王,剧情,喜剧,#
167,27026997,德黑兰禁忌,剧情,动画,#
167,26762744,你是凶手,剧情,悬疑,犯罪
167,26678509,希望的另一面,剧情,喜剧,#
167,1305606,倩女幽魂,爱情,恐怖,奇幻
167,26106958,喊·山,剧情,爱情,犯罪
167,26671361,喜丧,剧情,家庭,#
167,1309012,勇往直前,剧情,爱情,#
167,26863778,铁雨,动作,惊悚,#
167,30425219,从邪恶中拯救我,动作,悬疑,犯罪
167,27608785,沉默的教室,剧情,历史,#
167,30290872,看不见的小孩,悬疑,恐怖,#
167,27114240,冒牌上尉,剧情,历史,战争
167,30479973,狗眼看人心,剧情,家庭,#
168,30257787,一秒钟,剧情,#,#
168,26754233,八佰,剧情,历史,战争
168,1291545,大鱼,剧情,家庭,奇幻
168,1302425,喜剧之王,剧情,喜剧,爱情
168,1291571,指环王1：护戒使者,剧情,动作,奇幻
168,1291841,教父,剧情,犯罪,#
168,1300267,乱世佳人,剧情,爱情,历史
168,4739952,初恋这件小事,剧情,喜剧,爱情
168,3319755,怦然心动,剧情,喜剧,爱情
168,20495023,寻梦环游记,喜剧,动画,音乐
168,3792799,岁月神偷,剧情,家庭,#
168,27202818,婚姻故事,剧情,爱情,#
168,26794435,哪吒之魔童降世,剧情,喜剧,动画
168,24751763,罗曼蒂克消亡史,剧情,动作,悬疑
168,25662329,疯狂动物城,喜剧,动画,冒险
168,3821067,一代宗师,剧情,动作,爱情
168,2051007,哈利·波特与死亡圣器(上),奇幻,冒险,#
168,1292213,大话西游之大圣娶亲,喜剧,爱情,奇幻
168,1292337,无人知晓,剧情,#,#
168,4920389,头号玩家,动作,科幻,冒险
168,27038183,羞羞的铁拳,喜剧,奇幻,#
168,1578714,神奇女侠,动作,奇幻,冒险
168,25820460,美国队长3,动作,科幻,冒险
168,3804891,无人区,剧情,犯罪,西部
168,1291560,龙猫,动画,奇幻,冒险
168,1292052,肖申克的救赎,剧情,犯罪,#
168,1305690,阿飞正传,剧情,爱情,犯罪
168,10512661,银翼杀手2049,剧情,动作,科幻
168,26811587,大护法,喜剧,动画,奇幻
168,10727641,碟中谍5：神秘国度,动作,惊悚,冒险
168,1309069,蝙蝠侠：侠影之谜,剧情,动作,科幻
168,1292528,猜火车,剧情,犯罪,#
168,1308575,蓝色大门,剧情,爱情,同性
168,1292484,碟中谍,动作,惊悚,冒险
168,3233635,功夫熊猫2,喜剧,动作,动画
168,1309101,查理和巧克力工厂,喜剧,奇幻,冒险
168,26580232,看不见的客人,剧情,悬疑,惊悚
168,2149806,入殓师,剧情,#,#
168,1291550,天下无贼,剧情,动作,犯罪
168,34962956,缉魂,科幻,悬疑,惊悚
168,1308865,老男孩,剧情,动作,悬疑
168,27019527,嘉年华,剧情,#,#
168,25864085,火星救援,剧情,科幻,冒险
168,1388216,撞车,剧情,犯罪,#
168,1293351,食神,喜剧,动作,#
168,1783457,功夫熊猫,喜剧,动作,动画
168,1292523,侏罗纪公园,科幻,惊悚,冒险
168,10594965,实习生,喜剧,#,#
168,5989818,萤火之森,剧情,爱情,动画
168,1310177,东京教父,剧情,喜剧,动画
168,1304447,记忆碎片,剧情,悬疑,惊悚
168,25726614,神奇动物在哪里,剧情,奇幻,冒险
168,3011308,孤儿怨,悬疑,惊悚,恐怖
168,10533913,头脑特工队,喜剧,动画,冒险
168,24751756,老炮儿,剧情,犯罪,#
168,27027913,忌日快乐,悬疑,惊悚,恐怖
168,24405378,王牌特工：特工学院,喜剧,动作,冒险
168,2357162,冰川时代3,喜剧,动画,冒险
168,25849049,超人总动员2,喜剧,动作,动画
168,3168101,毒液：致命守护者,动作,科幻,惊悚
168,1291578,冰川时代,喜剧,动画,冒险
168,6722879,她,剧情,爱情,科幻
168,1297447,倩女幽魂,爱情,奇幻,武侠
168,1760622,香水,剧情,犯罪,奇幻
168,1485260,本杰明·巴顿奇事,剧情,爱情,奇幻
168,25817534,哭声,剧情,悬疑,恐怖
168,2213597,朗读者,剧情,爱情,#
168,6985810,狩猎,剧情,#,#
168,25917973,心迷宫,剧情,悬疑,犯罪
168,1292343,蝴蝶效应,剧情,科幻,悬疑
168,3071604,丹麦女孩,剧情,爱情,同性
168,26284621,追凶者也,剧情,喜剧,犯罪
168,1301174,傲慢与偏见,剧情,爱情,#
168,1417598,电锯惊魂,悬疑,惊悚,恐怖
168,25752261,女间谍,喜剧,动作,犯罪
168,1307694,无间道3：终极无间,剧情,惊悚,犯罪
168,25864124,亚瑟王：斗兽争霸,动作,奇幻,冒险
168,4840388,新喜剧之王,剧情,喜剧,#
168,26331839,保持沉默,剧情,悬疑,#
169,24733428,心灵奇旅,动画,音乐,奇幻
169,30176393,误杀,剧情,悬疑,犯罪
169,1293172,末代皇帝,剧情,传记,历史
169,6981153,爱尔兰人,剧情,传记,犯罪
169,25983044,比利·林恩的中场战事,剧情,战争,#
169,27202818,婚姻故事,剧情,爱情,#
169,26366496,邪不压正,剧情,喜剧,动作
169,26715636,地久天长,剧情,家庭,#
169,26266893,流浪地球,科幻,冒险,灾难
169,25662329,疯狂动物城,喜剧,动画,冒险
169,1305164,甜蜜蜜,剧情,爱情,#
169,26325320,血战钢锯岭,剧情,传记,历史
169,27038183,羞羞的铁拳,喜剧,奇幻,#
169,25798448,解救吾先生,剧情,犯罪,#
169,26337866,路边野餐,剧情,#,#
169,2303845,刺客聂隐娘,剧情,武侠,古装
169,3804891,无人区,剧情,犯罪,西部
169,1929463,少年派的奇幻漂流,剧情,奇幻,冒险
169,26384741,湮灭,剧情,科幻,惊悚
169,10512661,银翼杀手2049,剧情,动作,科幻
169,26811587,大护法,喜剧,动画,奇幻
169,25815034,湄公河行动,剧情,动作,犯罪
169,10440138,侏罗纪世界,动作,科幻,冒险
169,3075287,源代码,科幻,悬疑,惊悚
169,26794701,孟买酒店,剧情,惊悚,历史
169,21937452,素媛,剧情,#,#
169,2133323,白日梦想家,剧情,喜剧,冒险
169,1301746,汉尼拔,惊悚,犯罪,#
169,26580232,看不见的客人,剧情,悬疑,惊悚
169,30279836,第十一回,剧情,喜剧,#
169,34804147,寻龙传说,动画,奇幻,冒险
169,26786669,决战中途岛,剧情,历史,战争
169,30373723,除暴,剧情,动作,犯罪
169,25842038,理查德·朱维尔的哀歌,剧情,传记,犯罪
169,26761416,至暗时刻,剧情,传记,历史
169,26416603,萨利机长,剧情,传记,#
169,1301459,小岛惊魂,剧情,悬疑,恐怖
169,1291557,花样年华,剧情,爱情,#
169,27059130,大佛普拉斯,剧情,喜剧,#
169,30450313,前程似锦的女孩,剧情,惊悚,犯罪
169,5989818,萤火之森,剧情,爱情,动画
169,1310177,东京教父,剧情,喜剧,动画
169,30419744,春江水暖,剧情,家庭,#
169,30198539,痛苦与荣耀,剧情,同性,#
169,27024959,绝杀慕尼黑,剧情,运动,#
169,26799731,请以你的名字呼唤我,剧情,爱情,同性
169,10533913,头脑特工队,喜剧,动画,冒险
169,26586432,契克,剧情,喜剧,#
169,26654498,爱你，西蒙,喜剧,爱情,同性
169,26611804,三块广告牌,剧情,犯罪,#
169,26752852,水形物语,剧情,爱情,奇幻
169,26647117,暴裂无声,剧情,悬疑,犯罪
169,10577869,时空恋旅人,喜剧,爱情,奇幻
169,24719063,烈日灼心,剧情,悬疑,犯罪
169,6722879,她,剧情,爱情,科幻
169,22939161,星际迷航3：超越星辰,动作,科幻,冒险
169,26787574,奇迹男孩,剧情,家庭,儿童
169,1793929,达拉斯买家俱乐部,剧情,同性,传记
169,10437779,新世界,剧情,犯罪,#
169,5912992,熔炉,剧情,#,#
169,27622447,小偷家族,剧情,家庭,犯罪
169,26894602,冷战,剧情,爱情,音乐
169,22263645,猜火车2,剧情,犯罪,#
169,30292777,阳光普照,剧情,家庭,犯罪
169,26677495,帕特森,剧情,#,#
169,26773744,相爱相亲,剧情,爱情,家庭
169,26752564,小伟,剧情,家庭,#
169,11600078,目击者之追凶,悬疑,惊悚,犯罪
169,1305725,大卫·戈尔的一生,剧情,悬疑,犯罪
169,1308767,谍影重重2,动作,悬疑,惊悚
169,30158971,企鹅公路,动画,奇幻,冒险
169,7051830,佩小姐的奇幻城堡,剧情,奇幻,冒险
169,24875534,十二公民,剧情,#,#
169,30164448,海市蜃楼,科幻,悬疑,惊悚
169,26990609,华盛顿邮报,剧情,传记,历史
169,25830732,王牌贱谍：格林斯比,喜剧,动作,#
169,25746375,我是路人甲,剧情,喜剧,#
169,26683421,特工,剧情,#,#
169,27073291,太空救援,动作,冒险,#
169,25757187,我不是王毛,喜剧,战争,#
169,26411201,追捕野蛮人,剧情,喜剧,冒险
169,33591810,无声,惊悚,犯罪,#
169,30211551,恶人传,剧情,动作,犯罪
169,34442667,午夜天空,剧情,科幻,惊悚
169,26389601,猎凶风河谷,剧情,悬疑,犯罪
169,25821673,阿薇尔与虚构世界,科幻,动画,冒险
169,26647163,童年的许诺,爱情,传记,#
169,34825959,日光之下,剧情,#,#
169,26878883,野梨树,剧情,#,#
169,26964434,肌肤,剧情,#,#
169,26654145,天际行者,剧情,历史,冒险
169,34971880,科拉深孔,科幻,恐怖,#
169,10441575,活着,剧情,家庭,#
169,10747855,白虎,动作,奇幻,冒险
170,30171424,拆弹专家2,动作,犯罪,#
170,1294639,勇敢的心,剧情,动作,传记
170,30166972,少年的你,剧情,爱情,犯罪
170,1292001,海上钢琴师,剧情,音乐,#
170,35096844,送你一朵小红花,剧情,#,#
170,35155748,金刚川,剧情,战争,#
170,5912992,熔炉,剧情,#,#
170,26925317,动物世界,剧情,动作,冒险
170,30299311,受益人,剧情,喜剧,爱情
170,34825959,日光之下,剧情,#,#
171,30458949,无依之地,剧情,#,#
171,30171424,拆弹专家2,动作,犯罪,#
171,26754233,八佰,剧情,历史,战争
171,26100958,复仇者联盟4：终局之战,剧情,动作,科幻
171,26387939,摔跤吧！爸爸,剧情,家庭,传记
171,30318116,利刃出鞘,剧情,喜剧,悬疑
171,26861685,红海行动,动作,战争,#
171,1296339,爱在黎明破晓前,剧情,爱情,#
171,26606242,冈仁波齐,剧情,#,#
171,1303037,喜宴,剧情,喜剧,爱情
171,26384741,湮灭,剧情,科幻,惊悚
171,10512661,银翼杀手2049,剧情,动作,科幻
171,11502973,星际特工：千星之城,动作,科幻,冒险
171,33400376,平原上的夏洛克,剧情,喜剧,悬疑
171,27119724,小丑,剧情,惊悚,犯罪
171,25986662,疯狂的外星人,喜剧,科幻,#
171,4798888,叫我第一名,剧情,传记,#
171,30413052,攀登者,剧情,爱情,冒险
171,30466931,波斯语课,剧情,#,#
171,26826330,刺杀小说家,动作,奇幻,冒险
171,27668250,南方车站的聚会,剧情,犯罪,#
171,30170546,乔乔的异想世界,剧情,喜剧,战争
171,26761416,至暗时刻,剧情,传记,历史
171,34902639,同学麦娜丝,剧情,喜剧,#
171,2609258,芝加哥七君子审判,剧情,历史,#
171,30182726,狩猎,动作,惊悚,#
171,34670218,大赢家,喜剧,#,#
171,6850547,玩具总动员4,喜剧,动画,奇幻
171,30282387,银河补习班,剧情,#,#
171,30283179,撞死了一只羊,剧情,#,#
171,3026559,登月第一人,剧情,传记,历史
171,1652592,阿丽塔：战斗天使,动作,科幻,冒险
171,26611804,三块广告牌,剧情,犯罪,#
171,26588308,死侍2：我爱我家,喜剧,动作,科幻
171,27027913,忌日快乐,悬疑,惊悚,恐怖
171,25849049,超人总动员2,喜剧,动作,动画
171,26374197,蜘蛛侠：平行宇宙,动作,科幻,动画
171,26787574,奇迹男孩,剧情,家庭,儿童
171,27000061,我能说,剧情,喜剧,#
171,3824672,听说,剧情,爱情,#
171,30206431,过昭关,剧情,家庭,儿童
171,26657126,不成问题的问题,剧情,#,#
171,26716348,金属之声,剧情,音乐,#
171,30194769,女孩,剧情,同性,#
171,30272143,盗梦特攻队,动画,犯罪,#
171,1299582,绿洲,剧情,爱情,#
171,3604148,小丑回魂,剧情,恐怖,儿童
171,26639958,春娇救志明,剧情,喜剧,爱情
171,26020796,家族之苦,喜剧,家庭,#
171,22266126,王牌保镖,喜剧,动作,犯罪
171,26703158,斯隆女士,剧情,悬疑,#
171,25864124,亚瑟王：斗兽争霸,动作,奇幻,冒险
171,26683421,特工,剧情,#,#
171,22265634,星球大战8：最后的绝地武士,动作,科幻,冒险
171,26944582,雪怪大冒险,喜剧,动画,歌舞
171,34894753,沐浴之王,喜剧,#,#
171,26394152,大黄蜂,动作,科幻,冒险
171,30229667,智能大反攻,喜剧,科幻,动画
171,34951210,艾达，怎么了？,剧情,历史,战争
171,35154957,消失的情人节,喜剧,爱情,奇幻
171,34909343,元首偷走了粉兔子,剧情,历史,#
171,27003543,与神同行2：因与缘,动作,奇幻,#
171,27202819,反贪风暴4,动作,犯罪,#
171,4840388,新喜剧之王,剧情,喜剧,#
171,26921923,茧,剧情,短片,#
171,27132180,我的拳王男友,爱情,运动,#
171,26878883,野梨树,剧情,#,#
171,30481973,决胜时刻,剧情,传记,历史
171,27098888,羞辱,剧情,#,#
171,26169607,潘多拉,动作,惊悚,灾难
171,35182921,汪汪队立大功之超能救援,动画,儿童,冒险
171,3098950,悲惨世界,动画,#,#
172,27619748,唐人街探案3,喜剧,悬疑,#
172,26754233,八佰,剧情,历史,战争
172,27191431,过春天,剧情,#,#
172,27010768,寄生虫,剧情,喜剧,#
172,24773958,复仇者联盟3：无限战争,动作,科幻,奇幻
172,4920389,头号玩家,动作,科幻,冒险
172,27615441,网络谜踪,剧情,悬疑,惊悚
172,30437716,又见奈良,剧情,#,#
172,35068230,吉祥如意,剧情,家庭,#
172,30284141,晴雅集,爱情,奇幻,#
172,27180759,送我上青云,剧情,#,#
172,32659890,我和我的祖国,剧情,#,#
172,30241298,南山的部长们,剧情,惊悚,历史
172,6850547,玩具总动员4,喜剧,动画,奇幻
172,3026559,登月第一人,剧情,传记,历史
172,26654498,爱你，西蒙,喜剧,爱情,同性
172,26640371,犬之岛,喜剧,动画,冒险
172,30135113,骡子,剧情,犯罪,#
172,26925317,动物世界,剧情,动作,冒险
172,34894753,沐浴之王,喜剧,#,#
172,27197086,国家破产之日,剧情,#,#
172,26705567,征途,动作,奇幻,冒险
172,27026997,德黑兰禁忌,剧情,动画,#
172,26754675,行走距离,剧情,喜剧,#
172,34852778,朝颜,剧情,爱情,家庭
173,26728669,风中有朵雨做的云,剧情,悬疑,犯罪
173,1889243,星际穿越,剧情,科幻,冒险
173,1294639,勇敢的心,剧情,动作,传记
173,1299131,教父2,剧情,犯罪,#
173,1291552,指环王3：王者无敌,剧情,动作,奇幻
173,1849031,当幸福来敲门,剧情,家庭,传记
173,26100958,复仇者联盟4：终局之战,剧情,动作,科幻
173,26387939,摔跤吧！爸爸,剧情,家庭,传记
173,26366496,邪不压正,剧情,喜剧,动作
173,26636712,蚁人2：黄蜂女现身,动作,科幻,冒险
173,26266893,流浪地球,科幻,冒险,灾难
173,25662329,疯狂动物城,喜剧,动画,冒险
173,3821067,一代宗师,剧情,动作,爱情
173,1418834,断背山,剧情,爱情,同性
173,4920389,头号玩家,动作,科幻,冒险
173,25934014,爱乐之城,剧情,爱情,歌舞
173,3804891,无人区,剧情,犯罪,西部
173,1292262,美国往事,剧情,犯罪,#
173,1293350,两杆大烟枪,剧情,喜剧,犯罪
173,1291546,霸王别姬,剧情,爱情,同性
173,1292001,海上钢琴师,剧情,音乐,#
173,25964071,夏洛特烦恼,喜剧,爱情,#
173,26270502,绣春刀II：修罗战场,剧情,动作,武侠
173,26683290,你的名字。,剧情,爱情,动画
173,25706773,硬核亨利,动作,科幻,冒险
173,3592854,疯狂的麦克斯4：狂暴之路,动作,科幻,冒险
173,4746257,明日边缘,动作,科幻,#
173,1866479,复仇者联盟,动作,科幻,奇幻
173,1418192,加勒比海盗3：世界的尽头,动作,奇幻,冒险
173,3168089,X战警：第一战,剧情,动作,科幻
173,2129039,飞屋环游记,剧情,喜剧,动画
173,1291583,天空之城,动画,奇幻,冒险
173,27615441,网络谜踪,剧情,悬疑,惊悚
173,1907966,疯狂原始人,喜剧,动画,冒险
173,3011091,忠犬八公的故事,剧情,#,#
173,1857099,老无所依,剧情,惊悚,犯罪
173,2973079,霍比特人3：五军之战,动作,奇幻,冒险
173,3205624,社交网络,剧情,传记,#
173,27060077,绿皮书,剧情,喜剧,音乐
173,27073752,神奇女侠1984,动作,奇幻,冒险
173,1291585,风之谷,动画,奇幻,冒险
173,1293351,食神,喜剧,动作,#
173,1783457,功夫熊猫,喜剧,动作,动画
173,3073124,月球,剧情,科幻,悬疑
173,10477598,罗小黑战记,剧情,喜剧,动作
173,1310177,东京教父,剧情,喜剧,动画
173,24860563,招魂2,剧情,悬疑,恐怖
173,1858711,玩具总动员3,喜剧,动画,奇幻
173,24751756,老炮儿,剧情,犯罪,#
173,26588308,死侍2：我爱我家,喜剧,动作,科幻
173,3878007,海王,动作,奇幻,冒险
173,1291578,冰川时代,喜剧,动画,冒险
173,22939161,星际迷航3：超越星辰,动作,科幻,冒险
173,26809592,魅影缝匠,剧情,爱情,#
173,1793929,达拉斯买家俱乐部,剧情,同性,传记
173,4864908,影,剧情,动作,武侠
173,34461705,曼克,剧情,传记,#
173,1292343,蝴蝶效应,剧情,科幻,悬疑
173,26816086,银魂,喜剧,动作,奇幻
173,1300656,终结者,动作,科幻,惊悚
173,26925317,动物世界,剧情,动作,冒险
173,22266126,王牌保镖,喜剧,动作,犯罪
173,25830732,王牌贱谍：格林斯比,喜剧,动作,#
173,1441801,局内人,剧情,悬疑,惊悚
173,26333560,疾速追杀2,动作,惊悚,犯罪
173,26389601,猎凶风河谷,剧情,悬疑,犯罪
173,26635374,守望者,剧情,动作,奇幻
174,30458949,无依之地,剧情,#,#
174,30257787,一秒钟,剧情,#,#
174,25977027,小姐,剧情,悬疑,情色
174,3072124,玛丽和马克思,剧情,喜剧,动画
174,1292402,西西里的美丽传说,剧情,情色,战争
174,1299131,教父2,剧情,犯罪,#
174,1293839,罗马假日,剧情,喜剧,爱情
174,1851857,蝙蝠侠：黑暗骑士,剧情,动作,科幻
174,1307914,无间道,剧情,惊悚,犯罪
174,1299398,大话西游之月光宝盒,喜剧,爱情,奇幻
174,25983044,比利·林恩的中场战事,剧情,战争,#
174,27010768,寄生虫,剧情,喜剧,#
174,30163509,飞驰人生,喜剧,#,#
174,3008247,穿条纹睡衣的男孩,剧情,战争,#
174,3541415,盗梦空间,剧情,科幻,悬疑
174,25934014,爱乐之城,剧情,爱情,歌舞
174,3530403,云图,剧情,科幻,悬疑
174,1301168,卧虎藏龙,剧情,爱情,武侠
174,1293350,两杆大烟枪,剧情,喜剧,犯罪
174,1292720,阿甘正传,剧情,爱情,#
174,1292220,情书,剧情,爱情,#
174,1292001,海上钢琴师,剧情,音乐,#
174,10512661,银翼杀手2049,剧情,动作,科幻
174,26270502,绣春刀II：修罗战场,剧情,动作,武侠
174,10741834,复仇者联盟2：奥创纪元,动作,科幻,奇幻
174,3649049,金陵十三钗,剧情,历史,战争
174,1292528,猜火车,剧情,犯罪,#
174,27119724,小丑,剧情,惊悚,犯罪
174,25814707,小森林 冬春篇,剧情,#,#
174,25907124,姜子牙,剧情,动画,奇幻
174,30170448,何以为家,剧情,#,#
174,2149806,入殓师,剧情,#,#
174,1291550,天下无贼,剧情,动作,犯罪
174,26935283,侍神令,奇幻,#,#
174,34779692,新神榜：哪吒重生,动作,动画,奇幻
174,1308865,老男孩,剧情,动作,悬疑
174,4202982,冰雪奇缘,喜剧,动画,歌舞
174,1292287,新龙门客栈,动作,爱情,武侠
174,1294371,摩登时代,剧情,喜剧,爱情
174,1293323,大红灯笼高高挂,剧情,#,#
174,1296753,卡萨布兰卡,剧情,爱情,战争
174,33428622,叔·叔,剧情,同性,#
174,25895901,海街日记,剧情,家庭,#
174,30204413,气球,剧情,#,#
174,27024959,绝杀慕尼黑,剧情,运动,#
174,25837262,至爱梵高·星空之谜,剧情,动画,传记
174,25900945,美女与野兽,爱情,歌舞,奇幻
174,26752852,水形物语,剧情,爱情,奇幻
174,3789848,怪兽大学,喜剧,动画,冒险
174,11525673,布达佩斯大饭店,剧情,喜剧,冒险
174,25793398,海洋奇缘,动画,歌舞,奇幻
174,11584016,与神同行：罪与罚,剧情,奇幻,#
174,26790961,闪光少女,喜剧,音乐,#
174,6390823,美国队长2,动作,科幻,冒险
174,26862829,芳华,剧情,历史,战争
174,1306505,红高粱,剧情,爱情,历史
174,26362351,濑户内海,剧情,喜剧,#
174,26718282,独自在夜晚的海边,剧情,爱情,#
174,25716096,狗十三,剧情,家庭,#
174,26842702,燃烧,剧情,悬疑,犯罪
174,26639958,春娇救志明,剧情,喜剧,爱情
174,1293964,魂断蓝桥,剧情,爱情,战争
174,26284621,追凶者也,剧情,喜剧,犯罪
174,1291584,杀死比尔2,动作,惊悚,犯罪
174,26925317,动物世界,剧情,动作,冒险
174,26437237,瑞士军刀男,喜剧,奇幻,冒险
174,25738406,如晴天，似雨天,剧情,音乐,#
174,1972698,守望者,动作,科幻,悬疑
174,25864124,亚瑟王：斗兽争霸,动作,奇幻,冒险
174,26910820,灵魂摆渡·黄泉,悬疑,惊悚,奇幻
174,3036465,爱在记忆消逝前,喜剧,爱情,冒险
174,26331839,保持沉默,剧情,悬疑,#
174,11612470,真爱至上,剧情,爱情,#
175,34841067,你好，李焕英,剧情,喜剧,奇幻
175,30171424,拆弹专家2,动作,犯罪,#
175,26754233,八佰,剧情,历史,战争
175,1302425,喜剧之王,剧情,喜剧,爱情
175,1291841,教父,剧情,犯罪,#
175,1296141,控方证人,剧情,悬疑,犯罪
175,1652587,阿凡达,动作,科幻,冒险
175,6981153,爱尔兰人,剧情,传记,犯罪
175,26348103,小妇人,剧情,爱情,#
175,26885074,叶问4：完结篇,剧情,动作,#
175,27087724,好莱坞往事,剧情,喜剧,#
175,2051007,哈利·波特与死亡圣器(上),奇幻,冒险,#
175,26607693,敦刻尔克,剧情,历史,战争
175,26606743,嫌疑人X的献身,剧情,悬疑,犯罪
175,2027938,神探,动作,悬疑,惊悚
175,1291832,低俗小说,剧情,喜剧,犯罪
175,1291560,龙猫,动画,奇幻,冒险
175,1291858,鬼子来了,剧情,喜剧,#
175,1305690,阿飞正传,剧情,爱情,犯罪
175,26384741,湮灭,剧情,科幻,惊悚
175,25723583,英伦对决,动作,犯罪,#
175,26270502,绣春刀II：修罗战场,剧情,动作,武侠
175,26277313,西游记之大圣归来,剧情,动画,奇幻
175,3274505,猩球崛起,剧情,动作,科幻
175,1292208,上帝之城,剧情,犯罪,#
175,1297359,幽灵公主,动画,奇幻,冒险
175,1308575,蓝色大门,剧情,爱情,同性
175,26688480,逃出绝命镇,悬疑,惊悚,恐怖
175,4135710,Hello！树先生,剧情,#,#
175,3233635,功夫熊猫2,喜剧,动作,动画
175,2133323,白日梦想家,剧情,喜剧,冒险
175,1296996,哈利·波特与密室,奇幻,冒险,#
175,25907124,姜子牙,剧情,动画,奇幻
175,2297265,浪潮,剧情,惊悚,#
175,30279836,第十一回,剧情,喜剧,#
175,34880302,人潮汹涌,喜剧,犯罪,#
175,26786669,决战中途岛,剧情,历史,战争
175,30390144,别告诉她,剧情,家庭,#
175,1292226,2001太空漫游,科幻,惊悚,冒险
175,30170546,乔乔的异想世界,剧情,喜剧,战争
175,25864085,火星救援,剧情,科幻,冒险
175,1978709,黑天鹅,剧情,惊悚,#
175,1578507,谍影重重3,动作,悬疑,惊悚
175,1293351,食神,喜剧,动作,#
175,1296909,虎口脱险,喜剧,战争,#
175,1308843,我，机器人,动作,科幻,悬疑
175,1291557,花样年华,剧情,爱情,#
175,26346327,养家之人,剧情,动画,家庭
175,30241298,南山的部长们,剧情,惊悚,历史
175,30346025,电话,剧情,悬疑,惊悚
175,26147417,神奇动物：格林德沃之罪,奇幻,冒险,#
175,21318488,消失的爱人,剧情,悬疑,惊悚
175,1293181,惊魂记,悬疑,惊悚,恐怖
175,1291574,玩具总动员2,喜剧,动画,奇幻
175,30283179,撞死了一只羊,剧情,#,#
175,5300054,波西米亚狂想曲,剧情,同性,音乐
175,25837262,至爱梵高·星空之谜,剧情,动画,传记
175,2124586,飓风营救,剧情,动作,惊悚
175,26336252,碟中谍6：全面瓦解,动作,惊悚,冒险
175,11589036,功夫熊猫3,喜剧,动作,动画
175,3168101,毒液：致命守护者,动作,科幻,惊悚
175,1292401,真爱至上,剧情,喜剧,爱情
